timestamp,cpu_r,load_1,load_5,mem_u,total_mem,disk_q,disk_r,disk_w,disk_u,eth1_fi,eth1_fo,in_errs,tcp_timeouts,label
13882,0.322581,0.21822,0.250836,0.976923,0.0,0.021573,0.000122,0.048277,0.041096,0.314635,0.337366,0.0,3.4e-05,0.0
13883,0.311828,0.3125,0.274247,0.976923,0.0,0.016605,0.000244,0.049685,0.041096,0.302252,0.325655,0.0,3.4e-05,0.0
13884,0.311828,0.225636,0.254181,0.971795,0.0,0.016321,0.000244,0.04767,0.041096,0.307907,0.33083,0.0,4.5e-05,0.0
13885,0.311828,0.228814,0.250836,0.974359,0.0,0.016321,0.000366,0.046547,0.041096,0.311012,0.3274,0.0,2.2e-05,0.0
13886,0.322581,0.256356,0.25641,0.979487,0.0,0.018024,0.0,0.043251,0.041096,0.305419,0.33333,0.0,3.4e-05,0.0
13887,0.322581,0.353814,0.284281,0.971795,0.0,0.016747,0.0,0.050321,0.041096,0.312528,0.334637,0.0,2.2e-05,0.0
13888,0.322581,0.275424,0.276477,0.969231,0.0,0.025546,0.000244,0.052906,0.041096,0.315534,0.331444,0.0,2.2e-05,0.0
13889,0.322581,0.269068,0.276477,0.966667,0.0,0.021005,0.0,0.044803,0.027397,0.315522,0.333269,0.0,4.5e-05,0.0
13890,0.301075,0.306144,0.292085,0.966667,0.0,0.024695,0.0,0.047931,0.054795,0.302918,0.319567,0.0,4.5e-05,0.0
13891,0.311828,0.25,0.279822,0.966667,0.0,0.027108,0.000122,0.050873,0.041096,0.311135,0.323795,0.0,5.6e-05,0.0
13892,0.301075,0.286017,0.284281,0.964103,0.0,0.020721,0.0,0.056572,0.041096,0.301143,0.314487,0.0,4.5e-05,0.0
13893,0.301075,0.184322,0.255295,0.958974,0.0,0.032501,0.000244,0.057961,0.054795,0.288576,0.311952,0.0,3.4e-05,0.0
13894,0.311828,0.230932,0.25641,0.951282,0.0,0.021573,0.000122,0.054604,0.027397,0.308006,0.31954,0.0,3.4e-05,0.0
13895,0.301075,0.169492,0.235229,0.953846,0.0,0.023418,0.000122,0.055773,0.054795,0.299628,0.318523,0.0,2.2e-05,0.0
13896,0.301075,0.20339,0.235229,0.961538,0.0,0.023276,0.000244,0.039814,0.054795,0.306441,0.314505,0.0,2.2e-05,0.0
13897,0.301075,0.257415,0.254181,0.958974,0.0,0.018592,0.000122,0.062553,0.041096,0.284991,0.302355,0.0,3.4e-05,0.0
13898,0.301075,0.300847,0.264214,0.95641,0.0,0.026256,0.0,0.055165,0.041096,0.299924,0.311601,0.0,3.4e-05,0.0
13899,0.290323,0.431144,0.304348,0.951282,0.0,0.016321,0.0,0.046585,0.041096,0.2775,0.301513,0.0,3.4e-05,0.0
13900,0.290323,0.353814,0.309922,0.951282,0.0,0.02214,0.0,0.049512,0.041096,0.288589,0.303162,0.0,1.1e-05,0.0
13901,0.301075,0.320975,0.316611,0.95641,0.0,0.024269,0.0,0.048273,0.041096,0.304322,0.311093,0.0,0.000416,0.0
13902,0.301075,0.256356,0.304348,0.95641,0.0,0.020153,0.0,0.054412,0.054795,0.296954,0.306145,0.0,2.2e-05,0.0
13903,0.301075,0.253178,0.29097,0.951282,0.0,0.01916,0.000244,0.05264,0.054795,0.29024,0.301461,0.0,2.2e-05,0.0
13904,0.301075,0.235169,0.276477,0.946154,0.0,0.025404,0.0,0.051204,0.054795,0.282909,0.305943,0.0,4.5e-05,0.0
13905,0.311828,0.294492,0.28874,0.946154,0.0,0.023701,0.000122,0.048647,0.054795,0.302191,0.312715,0.0,2.2e-05,0.0
13906,0.322581,0.28072,0.287625,0.953846,0.0,0.019302,0.0,0.046473,0.054795,0.315201,0.318917,0.0,2.2e-05,0.0
13907,0.322581,0.325212,0.297659,0.951282,0.0,0.024411,0.000122,0.059144,0.054795,0.313353,0.319295,0.0,3.4e-05,0.0
13908,0.322581,0.364407,0.315496,0.946154,0.0,0.017599,0.000733,0.055202,0.054795,0.330886,0.327146,0.0,3.4e-05,0.0
13909,0.311828,0.329449,0.322185,0.946154,0.0,0.02285,0.000244,0.053659,0.054795,0.31615,0.315917,0.0,4.5e-05,0.0
13910,0.301075,0.32839,0.329989,0.94359,0.0,0.020437,0.0,0.046388,0.041096,0.310261,0.31361,0.0,2.2e-05,0.0
13911,0.301075,0.262712,0.315496,0.935897,0.0,0.031365,0.0,0.061786,0.054795,0.305567,0.306847,0.0,4.5e-05,0.0
13912,0.301075,0.264831,0.307692,0.935897,0.0,0.025688,0.000244,0.057849,0.041096,0.311037,0.306768,0.0,2.2e-05,0.0
13913,0.301075,0.300847,0.306577,0.938462,0.0,0.019869,0.000122,0.0538,0.054795,0.309201,0.306575,0.0,3.4e-05,0.0
13914,0.290323,0.337924,0.318841,0.933333,0.0,0.023418,0.002345,0.045879,0.054795,0.313649,0.30747,0.0,2.2e-05,0.0
13915,0.290323,0.288136,0.304348,0.930769,0.0,0.021998,0.0,0.052228,0.054795,0.303152,0.304162,0.0,4.5e-05,0.0
13916,0.301075,0.301907,0.311037,0.933333,0.0,0.018876,0.000244,0.047763,0.041096,0.308228,0.304601,0.0,2.2e-05,0.0
13917,0.290323,0.180085,0.274247,0.930769,0.0,0.02285,0.0,0.059364,0.054795,0.295057,0.299145,0.0,5.6e-05,0.0
13918,0.311828,0.205508,0.266444,0.930769,0.0,0.021147,0.000122,0.054351,0.041096,0.319649,0.314566,0.0,3.4e-05,0.0
13919,0.301075,0.213983,0.257525,0.928205,0.0,0.022282,0.000244,0.054492,0.041096,0.301131,0.300671,0.0,2.2e-05,0.0
13920,0.301075,0.238347,0.25864,0.925641,0.0,0.017741,0.0,0.046089,0.041096,0.296474,0.307908,0.0,2.2e-05,0.0
13921,0.290323,0.301907,0.267559,0.930769,0.0,0.019444,0.000366,0.048081,0.09589,0.292494,0.299548,0.0,3.4e-05,0.0
13922,0.290323,0.170551,0.236343,0.930769,0.0,0.014051,0.000122,0.049867,0.041096,0.300638,0.301461,0.0,3.4e-05,0.0
13923,0.290323,0.15572,0.218506,0.930769,0.0,0.023701,0.0,0.059565,0.054795,0.290966,0.298759,0.0,2.2e-05,0.0
13924,0.301075,0.209746,0.225195,0.923077,0.0,0.022566,0.000122,0.047099,0.054795,0.308068,0.310759,0.0,3.4e-05,0.0
13925,0.301075,0.222458,0.222965,0.925641,0.0,0.021431,0.000244,0.052126,0.041096,0.290819,0.297811,0.0,2.2e-05,0.0
13926,0.290323,0.358051,0.263099,0.933333,0.0,0.025263,0.000489,0.053898,0.054795,0.29396,0.301443,0.0,2.2e-05,0.0
13927,0.301075,0.298729,0.264214,0.928205,0.0,0.02285,0.0,0.067252,0.041096,0.297016,0.305127,0.0,4.5e-05,0.0
13928,0.311828,0.283898,0.269788,0.928205,0.0,0.029095,0.000122,0.058036,0.054795,0.303916,0.316023,0.0,3.4e-05,0.0
13929,0.311828,0.310381,0.286511,0.925641,0.0,0.018024,0.000122,0.053056,0.041096,0.310988,0.317014,0.0,2.2e-05,0.0
13930,0.311828,0.340042,0.303233,0.930769,0.0,0.028527,0.0,0.049185,0.054795,0.314462,0.320549,0.0,4.5e-05,0.0
13931,0.322581,0.291314,0.294314,0.933333,0.0,0.019586,0.000489,0.051915,0.054795,0.31923,0.32719,0.0,3.4e-05,0.0
13932,0.333333,0.355932,0.317726,0.928205,0.0,0.020295,0.000122,0.058293,0.041096,0.315608,0.335927,0.0,5.6e-05,0.0
13933,0.333333,0.298729,0.303233,0.930769,0.0,0.016463,0.000244,0.050634,0.041096,0.327411,0.340848,0.0,3.4e-05,0.0
13934,0.322581,0.274364,0.296544,0.925641,0.0,0.021573,0.000122,0.048408,0.054795,0.3325,0.333594,0.0,3.4e-05,0.0
13935,0.322581,0.235169,0.283166,0.923077,0.0,0.020295,0.000244,0.05062,0.041096,0.32077,0.331558,0.0,4.5e-05,0.0
13936,0.333333,0.264831,0.284281,0.925641,0.0,0.024553,0.0,0.050868,0.041096,0.321941,0.335725,0.0,3.4e-05,0.0
13937,0.322581,0.278602,0.28874,0.923077,0.0,0.01916,0.0,0.065302,0.082192,0.304864,0.32983,0.0,3.4e-05,0.0
13938,0.322581,0.213983,0.270903,0.923077,0.0,0.019586,0.0,0.055885,0.054795,0.322729,0.335602,0.0,3.4e-05,0.0
13939,0.333333,0.264831,0.274247,0.915385,0.0,0.018166,0.000366,0.053631,0.041096,0.314216,0.337006,0.0,2.2e-05,0.0
13940,0.333333,0.335805,0.294314,0.915385,0.0,0.021998,0.0,0.049217,0.054795,0.336812,0.349814,0.0,2.2e-05,0.0
13941,0.333333,0.258475,0.280936,0.917949,0.0,0.024127,0.000366,0.052481,0.041096,0.323949,0.338585,0.0,3.4e-05,0.0
13942,0.333333,0.209746,0.259755,0.915385,0.0,0.020721,0.000122,0.047782,0.041096,0.326955,0.343208,0.0,3.4e-05,0.0
13943,0.322581,0.266949,0.267559,0.917949,0.0,0.034772,0.0,0.060883,0.054795,0.321288,0.337217,0.0,3.4e-05,0.0
13944,0.333333,0.253178,0.264214,0.917949,0.0,0.020153,0.0,0.054945,0.041096,0.311973,0.33919,0.0,2.2e-05,0.0
13945,0.322581,0.298729,0.284281,0.917949,0.0,0.021856,0.000122,0.053617,0.054795,0.318146,0.336892,0.0,4.5e-05,0.0
13946,0.333333,0.247881,0.272018,0.915385,0.0,0.027391,0.0,0.058971,0.054795,0.318232,0.33726,0.0,3.4e-05,0.0
13947,0.322581,0.3125,0.286511,0.915385,0.0,0.025263,0.000122,0.060766,0.054795,0.301932,0.332646,0.0,4.5e-05,0.0
13948,0.344086,0.314619,0.297659,0.915385,0.0,0.028385,0.0,0.063535,0.054795,0.33452,0.351489,0.0,2.2e-05,0.0
13949,0.344086,0.257415,0.286511,0.912821,0.0,0.022282,0.000122,0.0623,0.041096,0.331674,0.354814,0.0,3.4e-05,0.0
13950,0.344086,0.253178,0.284281,0.910256,0.0,0.018308,0.000244,0.051008,0.054795,0.340003,0.356024,0.0,2.2e-05,0.0
13951,0.344086,0.287076,0.287625,0.912821,0.0,0.026114,0.000122,0.058022,0.054795,0.328323,0.356174,0.0,3.4e-05,0.0
13952,0.344086,0.274364,0.286511,0.912821,0.0,0.020437,0.000244,0.056544,0.054795,0.330565,0.34884,0.0,3.4e-05,0.0
13953,0.333333,0.195975,0.263099,0.910256,0.0,0.023843,0.000366,0.063712,0.054795,0.30776,0.339568,0.0,3.4e-05,0.0
13954,0.322581,0.227754,0.263099,0.905128,0.0,0.02725,0.000122,0.056572,0.054795,0.313082,0.334304,0.0,3.4e-05,0.0
13955,0.333333,0.271186,0.269788,0.902564,0.0,0.030656,0.000244,0.05084,0.041096,0.317776,0.339506,0.0,4.5e-05,0.0
13956,0.322581,0.240466,0.26087,0.905128,0.0,0.036333,0.000122,0.057236,0.054795,0.310002,0.339032,0.0,3.4e-05,0.0
13957,0.333333,0.34322,0.280936,0.907692,0.0,0.033494,0.000122,0.066144,0.054795,0.302006,0.337295,0.0,2.2e-05,0.0
13958,0.322581,0.282839,0.272018,0.907692,0.0,0.026114,0.000122,0.064283,0.054795,0.304556,0.336129,0.0,4.5e-05,0.0
13959,0.322581,0.222458,0.25864,0.9,0.0,0.022566,0.000122,0.057615,0.054795,0.297188,0.332392,0.0,5.6e-05,0.0
13960,0.333333,0.226695,0.253066,0.9,0.0,0.02952,0.000244,0.054744,0.041096,0.318318,0.341848,0.0,4.5e-05,0.0
13961,0.322581,0.260593,0.259755,0.9,0.0,0.023559,0.0,0.058882,0.041096,0.312626,0.336199,0.0,1.1e-05,0.0
13962,0.333333,0.253178,0.261984,0.9,0.0,0.020011,0.000244,0.059513,0.054795,0.322692,0.337708,0.0,4.5e-05,0.0
13963,0.322581,0.284958,0.270903,0.9,0.0,0.02725,0.0,0.055506,0.054795,0.309768,0.326944,0.0,0.000101,0.0
13964,0.311828,0.348517,0.29097,0.894872,0.0,0.032643,0.0,0.053641,0.054795,0.297804,0.319461,0.0,2.2e-05,0.0
13965,0.311828,0.350636,0.298774,0.892308,0.0,0.035197,0.0,0.056652,0.054795,0.285471,0.318479,0.0,4.5e-05,0.0
13966,0.322581,0.233051,0.274247,0.894872,0.0,0.030372,0.0,0.05351,0.054795,0.301069,0.323769,0.0,3.4e-05,0.0
13967,0.322581,0.345339,0.296544,0.897436,0.0,0.032075,0.0,0.062646,0.054795,0.316359,0.326655,0.0,3.4e-05,0.0
13968,0.322581,0.260593,0.283166,0.894872,0.0,0.024695,0.000244,0.057769,0.041096,0.303644,0.327225,0.0,4.5e-05,0.0
13969,0.322581,0.236229,0.276477,0.892308,0.0,0.030656,0.000611,0.057175,0.068493,0.299431,0.324137,0.0,5.6e-05,0.0
13970,0.322581,0.352754,0.303233,0.889744,0.0,0.025688,0.000122,0.052107,0.041096,0.295833,0.318286,0.0,1.1e-05,0.0
13971,0.311828,0.272246,0.29097,0.946154,0.0,0.023985,0.000244,0.051574,0.041096,0.283759,0.312724,0.0,4.5e-05,0.0
13972,0.311828,0.319915,0.307692,0.997436,0.0,0.028811,0.0,0.057592,0.054795,0.291176,0.3134,0.0,1.1e-05,0.0
13973,0.311828,0.302966,0.305463,0.997436,0.0,0.031365,0.000122,0.059453,0.054795,0.292223,0.319689,0.0,4.5e-05,0.0
13974,0.322581,0.290254,0.308807,0.997436,0.0,0.020295,0.0,0.054983,0.054795,0.301254,0.321058,0.0,2.2e-05,0.0
13975,0.311828,0.251059,0.294314,0.997436,0.0,0.02214,0.000611,0.058578,0.054795,0.286987,0.310759,0.0,4.5e-05,0.0
13976,0.311828,0.253178,0.287625,1.0,0.0,0.017173,0.0,0.04413,0.041096,0.289796,0.309382,0.0,3.4e-05,0.0
13977,0.322581,0.246822,0.286511,1.0,0.0,0.018024,0.0,0.052663,0.041096,0.30208,0.315996,0.0,3.4e-05,0.0
13978,0.301075,0.28178,0.292085,1.0,0.0,0.024127,0.000122,0.056755,0.068493,0.290942,0.310277,0.0,4.5e-05,0.0
13979,0.311828,0.227754,0.274247,0.997436,0.0,0.019018,0.0,0.052659,0.041096,0.296375,0.310619,0.0,3.4e-05,0.0
13980,0.301075,0.207627,0.263099,0.997436,0.0,0.01845,0.000366,0.058648,0.041096,0.307217,0.311154,0.0,2.2e-05,0.0
13981,0.311828,0.302966,0.28874,1.0,0.0,0.025121,0.000244,0.051653,0.054795,0.304273,0.311601,0.0,2.2e-05,0.0
13982,0.344086,0.272246,0.279822,1.0,0.0,0.020153,0.000122,0.056343,0.041096,0.334804,0.339164,0.0,3.4e-05,0.0
13983,0.344086,0.259534,0.276477,1.0,0.0,0.020863,0.000122,0.056951,0.054795,0.343872,0.337874,0.0,2.2e-05,0.0
13984,0.333333,0.323093,0.296544,1.0,0.0,0.019018,0.000244,0.047992,0.041096,0.335099,0.326997,0.0,2.2e-05,0.0
13985,0.333333,0.35911,0.316611,1.0,0.0,0.023418,0.000366,0.04932,0.041096,0.325415,0.328804,0.0,0.000663,0.0
13986,0.322581,0.407839,0.341137,1.0,0.0,0.021289,0.000244,0.047894,0.041096,0.314092,0.320312,0.0,3.4e-05,0.0
13987,0.301075,0.331568,0.328874,0.997436,0.0,0.019444,0.000122,0.053865,0.041096,0.30293,0.304689,0.0,3.4e-05,0.0
13988,0.290323,0.246822,0.307692,0.992308,0.0,0.018308,0.000244,0.050924,0.054795,0.304532,0.29503,0.0,4.5e-05,0.0
13989,0.290323,0.231992,0.292085,0.982051,0.0,0.01916,0.000244,0.046,0.041096,0.291361,0.29182,0.0,3.4e-05,0.0
13990,0.27957,0.221398,0.279822,0.974359,0.0,0.021005,0.000122,0.042582,0.041096,0.303065,0.289118,0.0,1.1e-05,0.0
13991,0.27957,0.180085,0.25641,0.969231,0.0,0.018308,0.000611,0.043162,0.041096,0.295956,0.283328,0.0,4.5e-05,0.0
13992,0.258065,0.223517,0.257525,0.961538,0.0,0.017599,0.0,0.048436,0.041096,0.278054,0.269968,0.0,3.4e-05,0.0
13993,0.258065,0.211864,0.250836,0.971795,0.0,0.015328,0.000122,0.048198,0.041096,0.272929,0.268398,0.0,3.4e-05,0.0
13994,0.247312,0.3125,0.272018,0.976923,0.0,0.014051,0.0,0.035615,0.041096,0.274728,0.256555,0.0,5.6e-05,0.0
13995,0.247312,0.231992,0.257525,0.974359,0.0,0.016605,0.000244,0.045107,0.041096,0.268247,0.26002,0.0,3.4e-05,0.0
13996,0.247312,0.274364,0.274247,0.976923,0.0,0.019444,0.0,0.042522,0.041096,0.287578,0.266222,0.0,2.2e-05,0.0
13997,0.236559,0.231992,0.263099,0.966667,0.0,0.016179,0.0,0.04788,0.041096,0.269036,0.249651,0.0,3.4e-05,0.0
13998,0.236559,0.307203,0.274247,0.964103,0.0,0.015612,0.000122,0.048595,0.041096,0.272362,0.249423,0.0,5.6e-05,0.0
13999,0.225806,0.17161,0.241918,0.964103,0.0,0.014902,0.0,0.040834,0.027397,0.256924,0.237844,0.0,2.2e-05,0.0
14000,0.215054,0.199153,0.240803,0.961538,0.0,0.015612,0.0,0.041755,0.027397,0.246636,0.232694,0.0,3.4e-05,0.0
14001,0.215054,0.167373,0.22631,0.961538,0.0,0.015896,0.000244,0.042545,0.041096,0.25117,0.227475,0.0,2.2e-05,0.0
14002,0.204301,0.117585,0.202899,0.933333,0.0,0.017173,0.0,0.047169,0.027397,0.240193,0.218352,0.0,3.4e-05,0.0
14003,0.204301,0.138771,0.195095,0.928205,0.0,0.021005,0.0,0.047974,0.041096,0.23434,0.214799,0.0,3.4e-05,0.0
14004,0.193548,0.108051,0.176143,0.948718,0.0,0.017031,0.0,0.037701,0.041096,0.230102,0.21458,0.0,5.6e-05,0.0
14005,0.204301,0.209746,0.188406,0.948718,0.0,0.015328,0.000366,0.03944,0.054795,0.237605,0.213395,0.0,2.2e-05,0.0
14006,0.193548,0.216102,0.189521,0.951282,0.0,0.014334,0.000244,0.03844,0.041096,0.234611,0.214369,0.0,3.4e-05,0.0
14007,0.193548,0.185381,0.187291,0.946154,0.0,0.018592,0.0,0.05177,0.027397,0.224225,0.207763,0.0,2.2e-05,0.0
14008,0.193548,0.224576,0.201784,0.938462,0.0,0.01476,0.000244,0.043373,0.041096,0.224681,0.206149,0.0,3.4e-05,0.0
14009,0.182796,0.192797,0.197324,0.941026,0.0,0.016747,0.0,0.039552,0.027397,0.21889,0.199939,0.0,1.1e-05,0.0
14010,0.193548,0.266949,0.216276,0.94359,0.0,0.016747,0.0,0.0406,0.027397,0.221687,0.201912,0.0,2.2e-05,0.0
14011,0.182796,0.194915,0.204013,0.94359,0.0,0.014476,0.0,0.040628,0.041096,0.216093,0.193219,0.0,3.4e-05,0.0
14012,0.182796,0.121822,0.179487,0.935897,0.0,0.017031,0.0,0.044177,0.041096,0.22165,0.192158,0.0,5.6e-05,0.0
14013,0.172043,0.127119,0.173913,0.935897,0.0,0.017599,0.0,0.044588,0.041096,0.211461,0.19114,0.0,4.5e-05,0.0
14014,0.172043,0.163136,0.182832,0.933333,0.0,0.013057,0.000244,0.038814,0.041096,0.213284,0.184841,0.0,3.4e-05,0.0
14015,0.172043,0.179025,0.181717,0.933333,0.0,0.018166,0.0,0.035788,0.027397,0.21496,0.186184,0.0,4.5e-05,0.0
14016,0.172043,0.205508,0.190635,0.938462,0.0,0.02214,0.000122,0.041783,0.041096,0.211572,0.185017,0.0,2.2e-05,0.0
14017,0.172043,0.154661,0.178372,0.933333,0.0,0.018166,0.000122,0.053767,0.041096,0.201814,0.18214,0.0,3.4e-05,0.0
14018,0.16129,0.143008,0.173913,0.933333,0.0,0.016889,0.000122,0.048572,0.041096,0.204968,0.180104,0.0,3.4e-05,0.0
14019,0.172043,0.176907,0.177258,0.930769,0.0,0.016889,0.000122,0.040848,0.041096,0.207148,0.177973,0.0,1.1e-05,0.0
14020,0.16129,0.220339,0.192865,0.930769,0.0,0.017457,0.000122,0.044004,0.041096,0.209908,0.177736,0.0,5.6e-05,0.0
14021,0.16129,0.180085,0.185061,0.933333,0.0,0.023418,0.0,0.039847,0.041096,0.205029,0.175613,0.0,2.2e-05,0.0
14022,0.16129,0.128178,0.173913,0.930769,0.0,0.017031,0.000244,0.046739,0.027397,0.203736,0.172551,0.0,2.2e-05,0.0
14023,0.16129,0.100636,0.15942,0.928205,0.0,0.019586,0.0,0.044686,0.041096,0.199571,0.167235,0.0,2.2e-05,0.0
14024,0.16129,0.091102,0.147157,0.925641,0.0,0.016605,0.000366,0.0406,0.041096,0.194988,0.164025,0.0,3.4e-05,0.0
14025,0.150538,0.17161,0.166109,0.928205,0.0,0.015896,0.0,0.041502,0.041096,0.184823,0.157112,0.0,4.5e-05,0.0
14026,0.150538,0.227754,0.176143,0.928205,0.0,0.013909,0.000122,0.038603,0.027397,0.186671,0.158989,0.0,3.4e-05,0.0
14027,0.150538,0.105932,0.151616,0.920513,0.0,0.018024,0.0,0.048918,0.041096,0.182914,0.15463,0.0,2.2e-05,0.0
14028,0.139785,0.110169,0.141583,0.920513,0.0,0.015754,0.0,0.04348,0.041096,0.18491,0.152244,0.0,4.5e-05,0.0
14029,0.150538,0.103814,0.133779,0.923077,0.0,0.015612,0.000244,0.044471,0.041096,0.175583,0.150007,0.0,3.4e-05,0.0
14030,0.139785,0.086864,0.121516,0.925641,0.0,0.013767,0.0,0.033722,0.054795,0.173685,0.148384,0.0,3.4e-05,0.0
14031,0.150538,0.088983,0.114827,0.925641,0.0,0.020295,0.0,0.036667,0.054795,0.190897,0.1512,0.0,1.1e-05,0.0
14032,0.139785,0.095339,0.112598,0.920513,0.0,0.016037,0.002223,0.041881,0.054795,0.172133,0.142559,0.0,3.4e-05,0.0
14033,0.139785,0.174788,0.133779,0.920513,0.0,0.027108,0.0,0.050433,0.054795,0.185538,0.14927,0.0,4.5e-05,0.0
14034,0.139785,0.191737,0.142698,0.920513,0.0,0.013341,0.000122,0.03231,0.027397,0.17615,0.142506,0.0,4.5e-05,0.0
14035,0.139785,0.158898,0.138239,0.920513,0.0,0.013057,0.000489,0.036279,0.027397,0.176642,0.143331,0.0,4.5e-05,0.0
14036,0.139785,0.135593,0.136009,0.920513,0.0,0.014618,0.000122,0.035938,0.027397,0.190947,0.145857,0.0,3.4e-05,0.0
14037,0.139785,0.119703,0.133779,0.920513,0.0,0.019018,0.001111,0.045173,0.068493,0.175607,0.142076,0.0,3.4e-05,0.0
14038,0.139785,0.114407,0.13155,0.915385,0.0,0.017457,0.000122,0.04024,0.041096,0.182113,0.141655,0.0,2.2e-05,0.0
14039,0.16129,0.14089,0.137124,0.912821,0.0,0.013057,0.000244,0.038669,0.027397,0.202233,0.16256,0.0,3.4e-05,0.0
14040,0.16129,0.145127,0.140468,0.920513,0.0,0.015754,0.000244,0.034778,0.027397,0.198228,0.166042,0.0,4.5e-05,0.0
14041,0.150538,0.132415,0.141583,0.925641,0.0,0.018308,0.000122,0.037836,0.041096,0.186363,0.161498,0.0,2.2e-05,0.0
14042,0.150538,0.103814,0.13155,0.920513,0.0,0.013057,0.000244,0.039323,0.041096,0.191489,0.16013,0.0,4.5e-05,0.0
14043,0.150538,0.09428,0.124861,0.920513,0.0,0.017599,0.000122,0.040852,0.054795,0.199004,0.163893,0.0,2.2e-05,0.0
14044,0.150538,0.10911,0.123746,0.917949,0.0,0.017173,0.0,0.03649,0.041096,0.181201,0.154331,0.0,3.4e-05,0.0
14045,0.16129,0.111229,0.121516,0.917949,0.0,0.018592,0.000122,0.037425,0.041096,0.194458,0.157209,0.0,1.1e-05,0.0
14046,0.150538,0.192797,0.146042,0.925641,0.0,0.015896,0.000244,0.036134,0.041096,0.179772,0.154963,0.0,3.4e-05,0.0
14047,0.150538,0.116525,0.13155,0.925641,0.0,0.023985,0.000122,0.050938,0.054795,0.187411,0.157358,0.0,3.4e-05,0.0
14048,0.150538,0.170551,0.146042,0.923077,0.0,0.021147,0.0,0.05805,0.027397,0.189653,0.154059,0.0,3.4e-05,0.0
14049,0.150538,0.136653,0.148272,0.920513,0.0,0.012773,0.000366,0.035176,0.027397,0.184959,0.15377,0.0,4.5e-05,0.0
14050,0.139785,0.170551,0.156076,0.920513,0.0,0.016889,0.000489,0.039842,0.041096,0.17732,0.154182,0.0,4.5e-05,0.0
14051,0.150538,0.143008,0.148272,0.917949,0.0,0.014476,0.000611,0.035793,0.041096,0.18284,0.14884,0.0,1.1e-05,0.0
14052,0.139785,0.118644,0.137124,0.920513,0.0,0.013483,0.0,0.040838,0.027397,0.181497,0.152349,0.0,2.2e-05,0.0
14053,0.139785,0.118644,0.132664,0.923077,0.0,0.013767,0.000122,0.036658,0.041096,0.17594,0.148875,0.0,3.4e-05,0.0
14054,0.139785,0.169492,0.146042,0.920513,0.0,0.015186,0.0,0.033133,0.027397,0.171529,0.147305,0.0,3.4e-05,0.0
14055,0.139785,0.10911,0.132664,0.917949,0.0,0.010502,0.000122,0.032646,0.027397,0.179612,0.149489,0.0,5.6e-05,0.0
14056,0.139785,0.188559,0.153846,0.915385,0.0,0.013767,0.000122,0.035138,0.041096,0.17907,0.148252,0.0,1.1e-05,0.0
14057,0.139785,0.170551,0.150502,0.915385,0.0,0.012347,0.0,0.041362,0.041096,0.165147,0.146849,0.0,3.4e-05,0.0
14058,0.129032,0.098517,0.134894,0.917949,0.0,0.013625,0.0,0.036995,0.027397,0.160342,0.142945,0.0,4.5e-05,0.0
14059,0.139785,0.07839,0.121516,0.912821,0.0,0.015328,0.000366,0.038042,0.041096,0.173846,0.150094,0.0,3.4e-05,0.0
14060,0.129032,0.072034,0.113712,0.912821,0.0,0.017741,0.000122,0.034549,0.027397,0.177542,0.148568,0.0,3.4e-05,0.0
14061,0.139785,0.096398,0.111483,0.915385,0.0,0.013057,0.000122,0.034601,0.027397,0.177345,0.148761,0.0,1.1e-05,0.0
14062,0.139785,0.091102,0.109253,0.912821,0.0,0.012773,0.000122,0.035835,0.027397,0.176544,0.144594,0.0,2.2e-05,0.0
14063,0.129032,0.127119,0.117057,0.910256,0.0,0.017457,0.000122,0.041142,0.027397,0.159098,0.140971,0.0,3.4e-05,0.0
14064,0.139785,0.09428,0.108138,0.910256,0.0,0.013625,0.0,0.032319,0.027397,0.175903,0.148384,0.0,4.5e-05,0.0
14065,0.129032,0.092161,0.105909,0.912821,0.0,0.012773,0.000733,0.03331,0.054795,0.167734,0.143638,0.0,1.1e-05,0.0
14066,0.129032,0.084746,0.101449,0.912821,0.0,0.013057,0.0,0.032361,0.027397,0.170852,0.145533,0.0,2.2e-05,0.0
14067,0.129032,0.088983,0.098105,0.912821,0.0,0.01107,0.0,0.038318,0.027397,0.173106,0.145059,0.0,1.1e-05,0.0
14068,0.129032,0.134534,0.117057,0.910256,0.0,0.015754,0.0,0.034082,0.027397,0.161821,0.141085,0.0,2.2e-05,0.0
14069,0.129032,0.110169,0.117057,0.910256,0.0,0.01916,0.000122,0.041021,0.054795,0.162018,0.140287,0.0,4.5e-05,0.0
14070,0.129032,0.097458,0.110368,0.912821,0.0,0.012773,0.000122,0.030435,0.027397,0.172195,0.142059,0.0,5.6e-05,0.0
14071,0.129032,0.086864,0.104794,0.912821,0.0,0.012631,0.000122,0.032744,0.027397,0.180807,0.143199,0.0,3.4e-05,0.0
14072,0.129032,0.085805,0.101449,0.910256,0.0,0.013341,0.000244,0.03671,0.041096,0.164433,0.139682,0.0,3.4e-05,0.0
14073,0.129032,0.098517,0.101449,0.910256,0.0,0.01547,0.0,0.038374,0.027397,0.176223,0.141287,0.0,2.2e-05,0.0
14074,0.129032,0.07839,0.09476,0.907692,0.0,0.010786,0.0,0.030154,0.013699,0.169003,0.137883,0.0,2.2e-05,0.0
14075,0.129032,0.098517,0.098105,0.907692,0.0,0.013483,0.0,0.032857,0.027397,0.170716,0.137567,0.0,4.5e-05,0.0
